8.219480514526367e-05,0.11059048771858215,0.0007318854331970215,0.560520350933075,0.006461083889007568
0.009259399026632309,0.9317824244499207,0.0004067225963808596,0.0003860822762362659,0.0001716611150186509
2.2900910334744395e-11,1.5229979055675358e-08,0.0,0.0005598317366093397,0.27057212591171265
1.6079310178756714,0.025941217318177223,0.19827120006084442,0.0048732697032392025,1.2442280054092407
9.000269889831543,0.0009084446355700493,5.569549560546875,1.1770098209381104,3.379509449005127
4.946711540222168,7.479188919067383,5.307988166809082,6.452096462249756,7.016821384429932
2.6681200180799477e-20,2.57675715040399e-18,0.0,7.988483324045911e-19,5.691409228347766e-07
3.00503074688354e-38,0.5943378210067749,4.4224746161053064e-20,3.485179590657378e-23,0.12992046773433685
3.795468330383301,0.08307944238185883,0.07326199859380722,9.022537231445312,7.664003849029541
0.05198332294821739,6.998980522155762,0.8753695487976074,2.3121213912963867,1.6754813194274902
2.8285154257901013e-05,0.6061681509017944,1.3848541584593477e-06,3.735964128281921e-06,0.1659078598022461
1.270398736000061,2.812232494354248,5.815829753875732,1.7035863399505615,0.1971282958984375
0.0009778697276487947,1.3244860172271729,0.8118022084236145,0.029385283589363098,2.561335563659668
6.823238372802734,1.2672061920166016,4.382448673248291,1.5441230535507202,5.256747245788574
7.367042599071283e-06,2.4176781831272866e-22,3.434238155136367e-30,0.002393492264673114,9.262586261140101e-20
4.17390251159668,2.7397449016571045,3.2355233997805044e-05,0.19609074294567108,5.21536111831665
0.05257415398955345,4.751346588134766,3.9420862197875977,2.055210828781128,1.9358460903167725
3.574364185333252,3.9202377796173096,0.782511830329895,7.688048362731934,4.6404314041137695
3.1794893741607666,0.5143955945968628,5.5921854972839355,2.1008222103118896,0.11291992664337158
0.44017016887664795,0.0870184451341629,0.22048386931419373,0.005787606351077557,0.004556316416710615
6.557270526885986,3.1675379276275635,0.6088921427726746,4.350057125091553,3.641583204269409
1.4320253133773804,0.07542186975479126,0.00158063811250031,1.4972124099731445,0.0008884593262337148
1.4612655639648438,0.6050621271133423,0.42590004205703735,4.112720489501953e-06,1.6403886079788208
7.522037982940674,0.5901503562927246,6.841659069061279,1.2523682117462158,0.2549685835838318
4.28231954574585,3.1418230533599854,7.927886009216309,0.6366661787033081,2.4685373306274414
